STT,Kênh,Mã NCCDV,Tên NCCDV,Mã giao d?ch,Mã giao d?ch NCCDV,Mã thanh toán,S? ti?n,Ngày giao d?ch,Thông tin GD,Tr?ng thái,Tr?ng thái xác nh?n
1,Qu?y Viettel,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420134146218398,220420807833983,316626,5600000,20/04/2022 13:41:46,,Thành công,
2,Qu?y Viettel,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420133613057045,220420602227436,477284,11825000,20/04/2022 13:36:13,,Thành công,
3,Qu?y Viettel,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420132052016609,220420807822242,589415,8530000,20/04/2022 13:20:52,"MINH, LE VAN , BS XE 63A17094",Thành công,
4,Qu?y Viettel,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420131119407883,220420807815224,363128,6970000,20/04/2022 13:11:19,"PHI, LE BAO , BS XE 61A63040",Thành công,
5,Qu?y Viettel,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420114742620987,220420601402543,460255,11020000,20/04/2022 11:47:42,,Thành công,
6,Qu?y Viettel,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420114720479576,220420807710740,342686,5150000,20/04/2022 11:47:20,,Thành công,
7,Qu?y Viettel,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420110946769091,220420807738670,451949,6825000,20/04/2022 11:09:46,BS XE 84A05705,Thành công,
8,Qu?y Viettel,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420103437627385,220420807675303,584674,10885000,20/04/2022 10:34:37,"KE, MAI VAN , BS XE 60A94930",Thành công,
9,Khách hàng,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420101438022814,,540946,15400000,20/04/2022 10:14:38,800039 TOYOTA 220420742867831 ViettelPay,Thành công,
10,Qu?y Viettel,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420101135476808,220420807692028,466971,5870000,20/04/2022 10:11:35,,Thành công,
11,Khách hàng,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420093908484025,,402492,3230000,20/04/2022 09:39:08,800039 TOYOTA 220420742140526 ViettelPay,Thành công,
12,Qu?y Viettel,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420093024686879,220420696766601,193575,9103000,20/04/2022 09:30:24,,Thành công,
13,Qu?y Viettel,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420090412749495,220420696193709,429312,5412000,20/04/2022 09:04:12,,Thành công,
14,Qu?y Viettel,TOYOTA,THANH TOAN THU HO TOYOTA FINANCE,220420081601970195,220420807596495,642197,4650000,20/04/2022 08:16:01,"PHUOC, TA HUU , BS XE 62A24878",Thành công,
